pair,granularity,ema,sma,bb_length,bb_std,bb_squeeze,smi_length,smi_fast,volume_average_length,atr_length,fixed_profit_target,trailing_stop_multiplier,Return [%],Equity Final [$],Sharpe Ratio,Max. Drawdown [%],Win Rate [%],Total Trades
XAU_USD,M30,400,5,15,2.0,0.02,20,3,7,14,1.5,1.0,2.064611965560798,5103.23059827804,nan,-7.42975273060541,38.70967741935484,31.0
BCO_USD,M30,400,5,15,2.0,0.02,20,3,7,14,1.5,1.5,8.142781965874146,5407.139098293707,nan,-3.911033420763599,38.46153846153847,26.0
CORN_USD,M15,400,5,15,2.0,0.02,10,4,7,14,1.5,1.0,0.12158644853887382,5006.079322426944,nan,-9.200617034379988,39.62264150943396,53.0
CORN_USD,M30,400,5,15,1.5,0.02,10,3,7,14,2.0,1.0,7.572572162432589,5378.628608121629,nan,-12.220568749841675,38.333333333333336,60.0
XAU_USD,M30,400,5,15,2.0,0.02,20,3,7,14,1.5,1.5,3.245659891112391,5162.28299455562,nan,-7.982045510860091,41.935483870967744,31.0
BCO_USD,M30,400,5,15,2.0,0.02,20,3,7,14,2.0,1.0,11.0618977500867,5553.094887504335,nan,-3.9871289707800517,53.84615384615385,26.0
XAU_USD,H1,400,5,30,2.0,0.02,15,3,7,14,2.0,1.5,0.19747652610132715,5009.873826305066,nan,-5.975308556349878,37.5,24.0
CORN_USD,M30,400,5,15,1.5,0.02,10,3,7,14,2.0,1.5,2.9163325939469362,5145.816629697347,nan,-13.981470431174536,40.0,60.0
XAU_USD,H1,400,5,30,2.0,0.02,15,4,7,14,1.5,1.0,1.2903868748591412,5064.519343742957,nan,-4.139615833177035,46.666666666666664,15.0
XAU_USD,M30,400,5,15,2.0,0.02,20,3,7,14,2.0,1.0,2.321082461773312,5116.054123088666,nan,-7.412251652318003,38.70967741935484,31.0
BCO_USD,M30,400,5,15,2.0,0.02,20,3,7,14,2.0,1.5,9.658381746348605,5482.91908731743,nan,-3.911033420763599,38.46153846153847,26.0
XAU_USD,H1,400,5,30,2.0,0.02,15,4,7,14,1.5,1.5,2.367538211420633,5118.376910571032,nan,-4.249507054754331,46.666666666666664,15.0
BCO_USD,H1,400,5,30,2.0,0.02,15,2,7,14,1.5,1.0,0.7415167488500447,5037.075837442502,nan,-3.0506972327953297,50.0,8.0
BCO_USD,M30,400,5,15,2.0,0.02,20,4,7,14,1.5,1.0,2.903096184061669,5145.1548092030835,nan,-3.9931161372148916,46.15384615384615,26.0
CORN_USD,M30,400,5,15,1.5,0.02,10,4,7,14,1.5,1.0,9.404279124635085,5470.213956231754,nan,-6.66390422743709,45.65217391304348,46.0
XAU_USD,H1,400,5,30,2.0,0.02,15,4,7,14,2.0,1.0,1.2903868748591412,5064.519343742957,nan,-4.139615833177035,46.666666666666664,15.0
XAU_USD,M30,400,5,15,2.0,0.02,20,3,7,14,2.0,1.5,3.8117931554310958,5190.589657771555,nan,-8.024949484886934,41.935483870967744,31.0
BCO_USD,M30,400,5,15,2.0,0.02,20,4,7,14,1.5,1.5,1.0088057804265007,5050.440289021325,nan,-4.731858331415717,42.30769230769231,26.0
XAU_USD,H1,400,5,30,2.0,0.02,15,4,7,14,2.0,1.5,2.367538211420633,5118.376910571032,nan,-4.249507054754331,46.666666666666664,15.0
CORN_USD,M30,400,5,15,1.5,0.02,10,4,7,14,1.5,1.5,2.2468761087377063,5112.343805436885,nan,-8.371044289962558,45.65217391304348,46.0
BCO_USD,M30,400,5,15,2.0,0.02,20,4,7,14,2.0,1.0,2.903096184061669,5145.1548092030835,nan,-3.9931161372148916,46.15384615384615,26.0
CORN_USD,M30,400,5,15,1.5,0.02,10,4,7,14,2.0,1.0,12.574767105527918,5628.738355276396,nan,-6.432134626985708,43.47826086956522,46.0
BCO_USD,H1,400,5,30,2.0,0.02,15,2,7,14,1.5,1.5,0.8903169200000411,5044.515846000002,nan,-3.0493890171508276,62.5,8.0
CORN_USD,M30,400,5,30,1.5,0.02,10,3,7,14,2.0,1.0,4.152882716335079,5207.644135816754,nan,-12.862671412513404,42.5531914893617,47.0
BCO_USD,M30,400,5,15,2.0,0.02,20,4,7,14,2.0,1.5,1.0088057804265007,5050.440289021325,nan,-4.731858331415717,42.30769230769231,26.0
CORN_USD,M30,400,5,15,1.5,0.02,10,4,7,14,2.0,1.5,5.20947913618018,5260.473956809009,nan,-8.14455642715959,43.47826086956522,46.0
BCO_USD,H1,400,5,30,2.0,0.02,15,2,7,14,2.0,1.0,1.2923967488500239,5064.619837442501,nan,-3.0506972327953297,50.0,8.0
XAU_USD,H1,400,5,30,2.0,0.02,20,3,7,14,1.5,1.5,0.7159589687724293,5035.7979484386215,nan,-6.353521175981502,31.57894736842105,19.0
BCO_USD,H1,400,5,30,2.0,0.02,15,2,7,14,2.0,1.5,1.4411969200000203,5072.059846000001,nan,-3.0493890171508276,62.5,8.0
XAU_USD,H1,400,5,30,2.0,0.02,20,4,7,14,1.5,1.0,2.134909193641015,5106.745459682051,nan,-5.866965988807582,38.095238095238095,21.0
XAU_USD,H1,400,5,30,2.0,0.02,20,4,7,14,1.5,1.5,2.838640499593439,5141.932024979672,nan,-5.256101196613027,38.095238095238095,21.0
BCO_USD,H1,400,5,30,2.0,0.02,15,3,7,14,1.5,1.0,0.33675931005574966,5016.8379655027875,nan,-4.816454430774353,42.857142857142854,7.0
XAU_USD,H1,400,5,45,1.5,0.02,10,3,7,14,1.5,1.0,0.5257671466910324,5026.288357334552,nan,-6.636124456130599,43.333333333333336,30.0
XAU_USD,M30,400,5,30,1.5,0.02,10,3,7,14,1.5,1.5,1.465134411592153,5073.256720579608,nan,-8.600549037936878,38.46153846153847,52.0
XAU_USD,H1,400,5,45,1.5,0.02,10,3,7,14,1.5,1.5,1.0027764724952977,5050.138823624765,nan,-6.639860745434545,40.0,30.0
CORN_USD,M30,400,5,30,1.5,0.02,10,4,7,14,1.5,1.0,6.299239263012223,5314.961963150611,nan,-4.6232463526332594,47.22222222222222,36.0
XAU_USD,H1,400,5,45,1.5,0.02,10,3,7,14,2.0,1.0,1.3141671466909974,5065.70835733455,nan,-6.636124456130599,43.333333333333336,30.0
BCO_USD,H1,400,5,30,2.0,0.02,15,3,7,14,2.0,1.0,0.33675931005574966,5016.8379655027875,nan,-4.816454430774353,42.857142857142854,7.0
XAU_USD,H1,400,5,45,1.5,0.02,10,3,7,14,2.0,1.5,1.7911764724952626,5089.558823624763,nan,-6.639860745434545,40.0,30.0
XAU_USD,H1,400,5,45,1.5,0.02,10,4,7,14,1.5,1.0,0.4516160596151894,5022.5808029807595,nan,-4.618342594510116,41.66666666666667,24.0
XAU_USD,M30,400,5,30,1.5,0.02,10,3,7,14,2.0,1.5,3.789206826386999,5189.46034131935,nan,-9.493223771476323,38.46153846153847,52.0
XAU_USD,H1,400,5,45,1.5,0.02,10,4,7,14,1.5,1.5,1.3906519640829356,5069.532598204147,nan,-4.985434686693402,37.5,24.0
XAU_USD,H1,400,5,45,1.5,0.02,10,4,7,14,2.0,1.0,0.4516160596151894,5022.5808029807595,nan,-4.618342594510116,41.66666666666667,24.0
BCO_USD,H1,400,5,15,1.5,0.02,20,3,7,14,1.5,1.0,8.58843120699921,5429.421560349961,nan,-6.386546165188401,42.10526315789473,38.0
BCO_USD,H1,400,5,30,2.0,0.02,15,4,7,14,1.5,1.0,0.8003920114595713,5040.019600572979,nan,-3.7226638088777575,33.33333333333333,6.0
XAU_USD,H1,400,5,45,1.5,0.02,10,4,7,14,2.0,1.5,1.3906519640829356,5069.532598204147,nan,-4.985434686693402,37.5,24.0
BCO_USD,H1,400,5,15,1.5,0.02,20,3,7,14,1.5,1.5,6.807919696856697,5340.395984842835,nan,-5.862308991584364,47.368421052631575,38.0
BCO_USD,H1,400,5,15,1.5,0.02,20,3,7,14,2.0,1.0,10.772790254385017,5538.639512719251,nan,-5.874715751694515,42.10526315789473,38.0
BCO_USD,H1,400,5,30,2.0,0.02,15,4,7,14,1.5,1.5,0.10952717021362332,5005.476358510681,nan,-4.382528569876909,33.33333333333333,6.0
CORN_USD,M30,400,5,30,1.5,0.02,10,4,7,14,1.5,1.5,0.09527323106496624,5004.763661553248,nan,-5.46873554409959,47.22222222222222,36.0
BCO_USD,H1,400,5,15,1.5,0.02,20,3,7,14,2.0,1.5,8.988191485903881,5449.409574295194,nan,-5.863471988794,47.368421052631575,38.0
BCO_USD,H1,400,5,15,1.5,0.02,20,4,7,14,1.5,1.0,3.997089053543095,5199.854452677155,nan,-5.6623916823248965,41.66666666666667,36.0
BCO_USD,H1,400,5,30,2.0,0.02,15,4,7,14,2.0,1.0,0.8003920114595713,5040.019600572979,nan,-3.7226638088777575,33.33333333333333,6.0
BCO_USD,H1,400,5,15,1.5,0.02,20,4,7,14,2.0,1.0,4.754808855642423,5237.740442782121,nan,-6.6484241079877044,41.66666666666667,36.0
BCO_USD,H1,400,5,30,2.0,0.02,15,4,7,14,2.0,1.5,0.10952717021362332,5005.476358510681,nan,-4.382528569876909,33.33333333333333,6.0
CORN_USD,M30,400,5,30,1.5,0.02,10,4,7,14,2.0,1.0,10.69912339916631,5534.9561699583155,nan,-4.623703667515144,47.22222222222222,36.0
BCO_USD,H1,400,5,15,2.0,0.02,10,2,7,14,2.0,1.0,0.5443035414125007,5027.215177070625,nan,-7.270979979415015,38.70967741935484,31.0
XAU_USD,H1,400,5,45,1.5,0.02,20,2,7,14,1.5,1.0,0.38542083002963407,5019.271041501482,nan,-3.60188510735332,37.142857142857146,35.0
XAU_USD,H1,400,5,45,1.5,0.02,20,2,7,14,1.5,1.5,0.6451647220744963,5032.258236103725,nan,-3.7845298468949684,37.142857142857146,35.0
CORN_USD,M15,400,5,15,2.0,0.02,20,2,7,14,1.5,1.0,5.3545662688642,5267.72831344321,nan,-5.7933354285581995,38.46153846153847,65.0
BCO_USD,H1,400,5,15,2.0,0.02,10,3,7,14,1.5,1.0,0.9281610977781383,5046.408054888907,nan,-7.866687425887187,45.83333333333333,24.0
CORN_USD,M30,400,5,30,1.5,0.02,10,4,7,14,2.0,1.5,4.238364226583453,5211.918211329173,nan,-5.468365010503263,47.22222222222222,36.0
CORN_USD,M15,400,5,15,2.0,0.02,20,2,7,14,1.5,1.5,3.7205840581649863,5186.029202908249,nan,-8.35143503936343,41.53846153846154,65.0
BCO_USD,H1,400,5,15,2.0,0.02,10,3,7,14,2.0,1.0,2.4822783853778128,5124.113919268891,nan,-7.867829086874978,45.83333333333333,24.0
CORN_USD,M15,400,5,15,2.0,0.02,20,2,7,14,2.0,1.0,6.198807387671004,5309.94036938355,nan,-5.793848189191031,38.46153846153847,65.0
CORN_USD,M15,400,5,15,2.0,0.02,20,2,7,14,2.0,1.5,4.269752875264713,5213.487643763236,nan,-8.351679125051813,41.53846153846154,65.0
BCO_USD,H1,400,5,30,2.0,0.02,20,3,7,14,1.5,1.0,2.3787454205025096,5118.9372710251255,nan,-5.895901530054315,37.5,8.0
CORN_USD,M15,400,5,15,2.0,0.02,20,3,7,14,1.5,1.0,7.202688938883875,5360.134446944194,nan,-2.4741169759861514,46.0,50.0
BCO_USD,H1,400,5,30,2.0,0.02,20,3,7,14,1.5,1.5,0.9434979256650149,5047.174896283251,nan,-6.579710057890232,37.5,8.0
BCO_USD,H1,400,5,15,2.0,0.02,15,2,7,14,1.5,1.0,0.33040850735869753,5016.520425367935,nan,-5.648320442377319,39.285714285714285,28.0
CORN_USD,M15,400,5,15,2.0,0.02,20,3,7,14,1.5,1.5,7.9507455281634245,5397.537276408171,nan,-2.7948582356767004,50.0,50.0
BCO_USD,H1,400,5,30,2.0,0.02,20,3,7,14,2.0,1.0,2.3787454205025096,5118.9372710251255,nan,-5.895901530054315,37.5,8.0
XAU_USD,H1,400,5,45,2.0,0.02,10,3,7,14,1.5,1.0,4.73878985704423,5236.9394928522115,nan,-4.54142045146988,55.00000000000001,20.0
BCO_USD,H1,400,5,15,2.0,0.02,15,2,7,14,2.0,1.0,0.33040850735869753,5016.520425367935,nan,-5.648320442377319,39.285714285714285,28.0
XAU_USD,H1,400,5,45,2.0,0.02,10,3,7,14,1.5,1.5,6.187126191420612,5309.356309571031,nan,-4.721331564133302,55.00000000000001,20.0
CORN_USD,M15,400,5,15,2.0,0.02,20,3,7,14,2.0,1.0,6.052975704598739,5302.648785229937,nan,-2.4741169759861514,46.0,50.0
XAU_USD,H1,400,5,45,2.0,0.02,10,3,7,14,2.0,1.0,5.527189857044195,5276.35949285221,nan,-4.54142045146988,55.00000000000001,20.0
XAU_USD,H1,400,5,45,2.0,0.02,10,3,7,14,2.0,1.5,6.975526191420577,5348.776309571029,nan,-4.721331564133302,55.00000000000001,20.0
BCO_USD,H1,400,5,30,2.0,0.02,20,3,7,14,2.0,1.5,0.9434979256650149,5047.174896283251,nan,-6.579710057890232,37.5,8.0
XAU_USD,H1,400,5,45,2.0,0.02,10,4,7,14,1.5,1.0,1.0979583978404115,5054.897919892021,nan,-2.798242937678419,43.75,16.0
CORN_USD,M15,400,5,15,2.0,0.02,20,3,7,14,2.0,1.5,6.50469223332273,5325.2346116661365,nan,-2.795173626324554,50.0,50.0
XAU_USD,H1,400,5,45,2.0,0.02,10,4,7,14,1.5,1.5,2.012953211420645,5100.647660571032,nan,-2.978520731030654,43.75,16.0
BCO_USD,M30,400,5,30,1.5,0.02,20,3,7,14,1.5,1.0,2.172682147848209,5108.63410739241,nan,-8.346406212280256,44.5945945945946,74.0
XAU_USD,H1,400,5,45,2.0,0.02,10,4,7,14,2.0,1.0,1.0979583978404115,5054.897919892021,nan,-2.798242937678419,43.75,16.0
CORN_USD,M30,400,5,15,2.0,0.02,10,3,7,14,1.5,1.0,1.0742545903005158,5053.712729515026,nan,-8.138381480364298,43.58974358974359,39.0
XAU_USD,H1,400,5,45,2.0,0.02,10,4,7,14,2.0,1.5,2.012953211420645,5100.647660571032,nan,-2.978520731030654,43.75,16.0
BCO_USD,M30,400,5,30,1.5,0.02,20,3,7,14,2.0,1.0,5.385024500344097,5269.251225017205,nan,-8.35285227435264,44.5945945945946,74.0
CORN_USD,M30,400,5,15,2.0,0.02,10,3,7,14,2.0,1.0,1.9165872110795135,5095.829360553976,nan,-7.91129886319003,41.02564102564102,39.0
BCO_USD,M30,400,5,30,1.5,0.02,20,3,7,14,2.0,1.5,0.7154262381338594,5035.771311906693,nan,-9.846787983573545,39.189189189189186,74.0
XAU_USD,H1,400,5,45,2.0,0.02,15,3,7,14,1.5,1.0,0.40313086364241824,5020.156543182121,nan,-5.65013903999999,39.130434782608695,23.0
XAU_USD,H1,400,5,45,2.0,0.02,15,3,7,14,1.5,1.5,1.2442190914206186,5062.210954571031,nan,-5.831885791030656,39.130434782608695,23.0
XAU_USD,H1,400,5,45,2.0,0.02,15,3,7,14,2.0,1.0,1.1915308636423834,5059.576543182119,nan,-5.65013903999999,39.130434782608695,23.0
XAU_USD,H1,400,5,45,2.0,0.02,15,3,7,14,2.0,1.5,2.0326190914205835,5101.630954571029,nan,-5.831885791030656,39.130434782608695,23.0
XAU_USD,H1,400,5,45,2.0,0.02,15,4,7,14,1.5,1.5,1.5810803714206667,5079.054018571033,nan,-4.101288951030635,42.857142857142854,14.0
BCO_USD,H1,400,5,45,1.5,0.02,10,2,7,14,1.5,1.0,9.67786712067109,5483.8933560335545,nan,-2.418198442280084,62.5,24.0
XAU_USD,H1,400,5,45,2.0,0.02,15,4,7,14,2.0,1.5,1.5810803714206667,5079.054018571033,nan,-4.101288951030635,42.857142857142854,14.0
BCO_USD,H1,400,5,45,1.5,0.02,10,2,7,14,1.5,1.5,8.320856312851701,5416.042815642585,nan,-2.462855056046176,62.5,24.0
BCO_USD,H1,400,5,15,2.0,0.02,20,3,7,14,1.5,1.0,4.070709161217837,5203.535458060892,nan,-6.1325838941976185,47.05882352941176,17.0
CORN_USD,M30,400,5,15,2.0,0.02,15,2,7,14,1.5,1.0,1.4189659782651143,5070.948298913256,nan,-5.645530170359914,43.75,48.0
BCO_USD,H1,400,5,15,2.0,0.02,20,3,7,14,1.5,1.5,2.5400360429051765,5127.001802145259,nan,-6.617872652522161,52.94117647058824,17.0
BCO_USD,H1,400,5,45,1.5,0.02,10,2,7,14,2.0,1.0,10.702768717457893,5535.138435872895,nan,-2.4182235791105455,62.5,24.0
XAU_USD,H1,400,5,45,2.0,0.02,20,3,7,14,1.5,1.5,0.36709008139669097,5018.354504069835,nan,-5.675421671083603,29.411764705882355,17.0
BCO_USD,H1,400,5,15,2.0,0.02,20,3,7,14,2.0,1.0,4.070709161217837,5203.535458060892,nan,-6.1325838941976185,47.05882352941176,17.0
XAU_USD,M30,400,5,30,2.0,0.02,10,2,7,14,1.5,1.0,0.6912894764140401,5034.564473820702,nan,-6.055290452208006,35.8974358974359,39.0
BCO_USD,H1,400,5,15,2.0,0.02,20,3,7,14,2.0,1.5,2.5400360429051765,5127.001802145259,nan,-6.617872652522161,52.94117647058824,17.0
BCO_USD,H1,400,5,45,1.5,0.02,10,2,7,14,2.0,1.5,9.35002852885169,5467.5014264425845,nan,-2.462855056046176,62.5,24.0
CORN_USD,M30,400,5,15,2.0,0.02,15,2,7,14,2.0,1.0,0.18710704181996335,5009.355352090998,nan,-5.716855593643744,41.66666666666667,48.0
XAU_USD,H1,400,5,45,2.0,0.02,20,4,7,14,1.5,1.0,2.4383304500907617,5121.916522504538,nan,-5.6345333012286165,36.84210526315789,19.0
XAU_USD,M30,400,5,30,2.0,0.02,10,2,7,14,1.5,1.5,0.995717261986083,5049.785863099304,nan,-6.701529674766338,35.8974358974359,39.0
XAU_USD,H1,400,5,45,2.0,0.02,20,4,7,14,1.5,1.5,3.0689939395934016,5153.44969697967,nan,-5.0935778510305845,36.84210526315789,19.0
XAU_USD,M30,400,5,30,2.0,0.02,10,2,7,14,2.0,1.0,0.8733526144542156,5043.667630722711,nan,-6.071144228519765,35.8974358974359,39.0
BCO_USD,H1,400,5,45,1.5,0.02,10,3,7,14,1.5,1.0,3.8979429447254006,5194.89714723627,nan,-4.1132498969383535,44.44444444444444,18.0
BCO_USD,M30,400,5,30,2.0,0.02,10,3,7,14,1.5,1.0,2.8776672055177914,5143.88336027589,nan,-5.065547394756543,42.857142857142854,35.0
XAU_USD,M30,400,5,30,2.0,0.02,10,2,7,14,2.0,1.5,2.422097475393184,5121.104873769659,nan,-6.786795114301936,35.8974358974359,39.0
BCO_USD,M30,400,5,30,2.0,0.02,10,3,7,14,1.5,1.5,4.375316802253419,5218.765840112671,nan,-4.316780650560926,37.142857142857146,35.0
BCO_USD,H1,400,5,45,1.5,0.02,10,3,7,14,1.5,1.5,3.306660467257625,5165.333023362881,nan,-4.786873723948504,44.44444444444444,18.0
XAU_USD,M30,400,5,30,2.0,0.02,10,3,7,14,1.5,1.0,5.660168676713384,5283.008433835669,nan,-4.671424032348459,40.625,32.0
BCO_USD,H1,400,5,30,1.5,0.02,10,2,7,14,1.5,1.0,5.913967185189558,5295.698359259478,nan,-4.614913547039279,57.14285714285714,28.0
BCO_USD,M30,400,5,30,2.0,0.02,10,3,7,14,2.0,1.0,1.2571410295625356,5062.857051478127,nan,-5.074443799454587,42.857142857142854,35.0
BCO_USD,H1,400,5,30,1.5,0.02,10,2,7,14,1.5,1.5,3.515798317756489,5175.7899158878245,nan,-5.2881490901221735,57.14285714285714,28.0
XAU_USD,M30,400,5,30,2.0,0.02,10,3,7,14,1.5,1.5,7.433593475807521,5371.679673790376,nan,-5.900742599911924,46.875,32.0
BCO_USD,H1,400,5,30,1.5,0.02,10,2,7,14,2.0,1.0,6.037419073012188,5301.870953650609,nan,-4.614913547039279,57.14285714285714,28.0
BCO_USD,H1,400,5,45,1.5,0.02,10,3,7,14,2.0,1.0,6.079603018214857,5303.980150910743,nan,-4.116568183093294,44.44444444444444,18.0
XAU_USD,M30,400,5,30,2.0,0.02,10,3,7,14,2.0,1.0,6.64119232001327,5332.0596160006635,nan,-4.365859858332977,40.625,32.0
BCO_USD,H1,400,5,30,1.5,0.02,10,2,7,14,2.0,1.5,3.641815558623403,5182.09077793117,nan,-5.2881490901221735,57.14285714285714,28.0
BCO_USD,M30,400,5,30,2.0,0.02,10,3,7,14,2.0,1.5,2.085989355185757,5104.299467759288,nan,-4.316249648644954,37.142857142857146,35.0
BCO_USD,H1,400,5,30,1.5,0.02,10,3,7,14,1.5,1.0,0.673843547048964,5033.692177352448,nan,-8.854268295595302,45.83333333333333,24.0
BCO_USD,H1,400,5,45,1.5,0.02,10,3,7,14,2.0,1.5,5.4727333832237495,5273.6366691611875,nan,-4.79093451537217,44.44444444444444,18.0
BCO_USD,M30,400,5,15,1.5,0.02,10,2,7,14,1.5,1.5,0.7025334557300084,5035.1266727865,nan,-15.60730038514161,34.21052631578947,76.0
XAU_USD,M30,400,5,30,2.0,0.02,10,3,7,14,2.0,1.5,11.063976819544532,5553.198840977227,nan,-5.386791788321688,46.875,32.0
BCO_USD,H1,400,5,30,1.5,0.02,10,3,7,14,2.0,1.0,2.77347797198343,5138.6738985991715,nan,-8.358769550247057,45.83333333333333,24.0
BCO_USD,M30,400,5,30,2.0,0.02,10,4,7,14,1.5,1.0,1.1126286670230365,5055.631433351152,nan,-8.094126363640164,37.5,40.0
BCO_USD,H1,400,5,30,1.5,0.02,10,3,7,14,2.0,1.5,1.2896241737111631,5064.481208685558,nan,-9.009937139319169,45.83333333333333,24.0
BCO_USD,H1,400,5,30,1.5,0.02,10,4,7,14,1.5,1.5,0.9293263574666344,5046.466317873332,nan,-7.802210445193126,50.0,24.0
BCO_USD,M30,400,5,15,1.5,0.02,10,3,7,14,1.5,1.0,4.81257115616494,5240.628557808247,nan,-6.188448840793736,47.05882352941176,51.0
BCO_USD,H1,400,5,30,1.5,0.02,10,4,7,14,2.0,1.5,2.0628063574666156,5103.140317873331,nan,-7.802210445193126,50.0,24.0
XAU_USD,M30,400,5,30,2.0,0.02,15,2,7,14,1.5,1.0,2.27809205982283,5113.9046029911415,nan,-3.9806534258091886,42.10526315789473,38.0
BCO_USD,H1,400,5,30,1.5,0.02,15,2,7,14,1.5,1.0,8.076226826288202,5403.81134131441,nan,-4.5239974555420615,51.724137931034484,29.0
BCO_USD,M30,400,5,15,1.5,0.02,10,3,7,14,1.5,1.5,6.588865999161826,5329.443299958091,nan,-4.479610039670911,41.17647058823529,51.0
XAU_USD,M30,400,5,30,2.0,0.02,15,2,7,14,1.5,1.5,0.809734846287065,5040.486742314353,nan,-5.8741611527047155,42.10526315789473,38.0
BCO_USD,H1,400,5,30,1.5,0.02,15,2,7,14,1.5,1.5,6.314247911846378,5315.712395592319,nan,-5.209135140397569,51.724137931034484,29.0
BCO_USD,H1,400,5,45,1.5,0.02,10,4,7,14,2.0,1.5,0.3545555513502404,5017.727777567512,nan,-5.572416489398879,41.17647058823529,17.0
XAU_USD,M30,400,5,30,2.0,0.02,15,2,7,14,2.0,1.0,3.1846420598228544,5159.232102991143,nan,-3.963706962075464,42.10526315789473,38.0
BCO_USD,H1,400,5,30,1.5,0.02,15,2,7,14,2.0,1.0,4.537312426542376,5226.865621327119,nan,-5.506279515509616,48.275862068965516,29.0
BCO_USD,M30,400,5,15,1.5,0.02,10,3,7,14,2.0,1.0,1.806767463449378,5090.338373172469,nan,-6.185778069409997,47.05882352941176,51.0
BCO_USD,H1,400,5,30,1.5,0.02,15,2,7,14,2.0,1.5,2.810321967695745,5140.516098384787,nan,-6.18184640897802,48.275862068965516,29.0
XAU_USD,M30,400,5,30,2.0,0.02,15,2,7,14,2.0,1.5,1.7162848462870897,5085.8142423143545,nan,-5.8492865304654025,42.10526315789473,38.0
BCO_USD,H1,400,5,45,1.5,0.02,15,2,7,14,1.5,1.0,3.4876300791028916,5174.381503955145,nan,-2.612841401969934,50.0,24.0
BCO_USD,H1,400,5,30,1.5,0.02,15,3,7,14,1.5,1.0,4.701988843009512,5235.099442150476,nan,-6.236829147154699,48.0,25.0
BCO_USD,H1,400,5,30,1.5,0.02,15,3,7,14,1.5,1.5,3.6334808740571316,5181.674043702857,nan,-6.20495385145351,52.0,25.0
BCO_USD,M30,400,5,15,1.5,0.02,10,3,7,14,2.0,1.5,2.07318612380328,5103.659306190164,nan,-5.046778693085818,41.17647058823529,51.0
XAU_USD,M30,400,5,30,2.0,0.02,15,3,7,14,1.5,1.0,2.646736552883194,5132.33682764416,nan,-5.209707836048693,41.935483870967744,31.0
BCO_USD,H1,400,5,45,1.5,0.02,15,2,7,14,1.5,1.5,3.864828319112021,5193.241415955601,nan,-2.8089830288492768,50.0,24.0
BCO_USD,M30,400,5,15,1.5,0.02,10,4,7,14,1.5,1.0,7.802815349634712,5390.140767481736,nan,-5.683678877677822,47.82608695652174,46.0
BCO_USD,H1,400,5,30,1.5,0.02,15,3,7,14,2.0,1.0,5.871672543009499,5293.583627150475,nan,-6.236829147154699,48.0,25.0
XAU_USD,M30,400,5,30,2.0,0.02,15,3,7,14,1.5,1.5,5.5368730817928915,5276.843654089645,nan,-5.616759363101198,45.16129032258064,31.0
BCO_USD,H1,400,5,30,1.5,0.02,15,3,7,14,2.0,1.5,4.789984574057125,5239.499228702856,nan,-6.20495385145351,52.0,25.0
BCO_USD,H1,400,5,45,1.5,0.02,15,2,7,14,2.0,1.0,3.660470935889789,5183.023546794489,nan,-2.617147442220047,50.0,24.0
XAU_USD,M30,400,5,30,2.0,0.02,15,3,7,14,2.0,1.0,3.553286552883219,5177.664327644161,nan,-5.187952679494201,41.935483870967744,31.0
BCO_USD,H1,400,5,30,1.5,0.02,15,4,7,14,1.5,1.0,1.1575277071967138,5057.876385359836,nan,-7.015768935100453,42.857142857142854,21.0
BCO_USD,H1,400,5,30,1.5,0.02,15,4,7,14,1.5,1.5,0.24414641850611588,5012.207320925306,nan,-8.238694247647016,42.857142857142854,21.0
BCO_USD,M30,400,5,15,1.5,0.02,10,4,7,14,1.5,1.5,7.475900964924895,5373.795048246245,nan,-5.200598991118333,39.130434782608695,46.0
XAU_USD,M30,400,5,30,2.0,0.02,15,3,7,14,2.0,1.5,7.723077161792917,5386.153858089646,nan,-5.55623797644722,45.16129032258064,31.0
BCO_USD,H1,400,5,45,1.5,0.02,15,2,7,14,2.0,1.5,4.030015631112056,5201.500781555603,nan,-2.8089830288492768,50.0,24.0
BCO_USD,M30,400,5,15,1.5,0.02,10,4,7,14,2.0,1.0,5.6264917946770945,5281.324589733855,nan,-5.686613368611882,47.82608695652174,46.0
BCO_USD,H1,400,5,30,1.5,0.02,15,4,7,14,2.0,1.0,2.2975977071966915,5114.879885359835,nan,-7.015768935100453,42.857142857142854,21.0
CORN_USD,M30,400,5,30,1.5,0.02,15,4,7,14,2.0,1.0,1.7266524577314706,5086.3326228865735,nan,-7.303353217030528,41.02564102564102,39.0
BCO_USD,H1,400,5,30,1.5,0.02,15,4,7,14,2.0,1.5,1.3710364185061008,5068.551820925305,nan,-8.238694247647016,42.857142857142854,21.0
BCO_USD,H1,400,5,45,1.5,0.02,15,3,7,14,1.5,1.0,6.461036077083572,5323.051803854179,nan,-3.8221794572145584,55.55555555555556,18.0
BCO_USD,H1,400,5,30,1.5,0.02,20,2,7,14,1.5,1.0,1.741358681064885,5087.067934053244,nan,-7.1723115884834705,43.75,32.0
BCO_USD,M30,400,5,15,1.5,0.02,10,4,7,14,2.0,1.5,2.5997688284989633,5129.988441424948,nan,-6.557714810744065,39.130434782608695,46.0
BCO_USD,H1,400,5,30,1.5,0.02,20,2,7,14,1.5,1.5,2.11978143846618,5105.989071923309,nan,-8.789424116128686,43.75,32.0
BCO_USD,H1,400,5,45,1.5,0.02,15,3,7,14,1.5,1.5,5.2203185556960126,5261.015927784801,nan,-4.516855058444702,50.0,18.0
